trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
291,AUD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.6207691,0.6273542946486567,0.6273254984816367,0.6168352609110179,-1.0,-1205.27,0,15,5
292,NZD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56408098,0.5716971738148584,0.5717958045110769,0.5594520852933538,-0.99,-1184.66,0,15,5
293,AUD_CHF,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5654818800000001,0.5722427622164221,0.5714927622164221,0.5618753506701469,-1.12,-1349.73,0,15,5
294,AUD_CAD,bullish,2025-01-14 22:00:00+00:00,2025-01-26 22:00:00+00:00,0.89292,0.9074893499416725,0.8822815625405053,0.8993030624756969,1.37,1643.4,1,15,5
295,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.371703875356,3147.446703875356,3661.0947628310364,-1.0,-1200.28,0,15,5
296,SPX500_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-24 00:00:00+00:00,5959.25,6188.310849147321,5799.659132536583,6055.004520478051,1.44,1722.36,1,15,5
297,AUD_CHF,bearish,2025-01-15 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.56644,0.5700053184888574,0.5696032792009633,0.5645420324794221,-1.13,-1352.51,0,15,5
298,CAD_JPY,bullish,2025-01-15 22:00:00+00:00,2025-01-16 22:00:00+00:00,109.116,108.2872492549771,108.3622492549771,109.56825044701374,-1.1,-1319.4,0,14,4
299,USD_CAD,bullish,2025-01-16 22:00:00+00:00,2025-01-19 22:00:00+00:00,1.43890124,1.4262519064542345,1.4270019064542345,1.4460408401274594,-1.06,-1275.63,0,15,5
300,NAS100_USD,bullish,2025-01-17 00:00:00+00:00,2025-01-27 00:00:00+00:00,21623.7295,21078.873063056595,21012.37395287258,21990.542828276455,-0.89,-1069.47,0,19,5
301,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.919599903512,2846.9945999035117,3501.153978339143,-1.0,-1200.22,0,15,5
302,USD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-22 22:00:00+00:00,0.9130963,0.9037500777700302,0.920107565437479,0.9088895407375126,1.33,1599.64,1,14,4
303,EUR_CAD,bearish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.4921598,1.5096459368874806,1.5088959368874806,1.4821181178675118,-1.04,-1253.78,0,15,5
304,USD_CAD,bullish,2025-01-19 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.43890124,1.4558822249697663,1.4265880559932178,1.4462891504040694,1.38,1654.91,1,15,5
305,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.6207691,0.6280674961397785,0.6273174961397785,0.6168400623161329,-1.11,-1337.44,0,15,5
306,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.62126,0.6280655321297943,0.6273155321297943,0.6176266807221235,-1.12,-1348.62,0,15,5
307,EUR_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,1.0376575600000002,1.0506270314440571,1.049877031444057,1.0303258771335662,-1.06,-1273.65,0,15,5
308,EUR_CHF,bullish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,0.94119224,0.9495067223444669,0.9348974605941203,0.9449691076435278,1.32,1585.02,1,15,5
309,AUD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56662,0.5721098225025696,0.5713598225025696,0.5637761064984583,-1.16,-1389.88,0,15,5
310,USD_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.9053639800000001,0.9187557554259906,0.8955433026208399,0.9112563864274962,1.36,1636.36,1,15,5
311,USD_CAD,bullish,2025-01-20 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.43890124,1.4535161891541932,1.4282311364206992,1.4453033021475805,1.37,1643.65,1,15,5
312,CAD_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6300011799999999,0.6224951872086613,0.6232451872086613,0.6340547756748032,-1.11,-1333.22,0,15,5
313,GBP_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-11 22:00:00+00:00,1.11893,1.1374138178948472,1.1055731820174672,1.1269440907895196,1.38,1660.62,1,15,5
314,CHF_JPY,bearish,2025-01-21 22:00:00+00:00,2025-01-30 22:00:00+00:00,172.470606,169.60189124025666,174.51485236093288,171.24405818344027,1.4,1683.97,1,14,4
315,USD_CAD,bullish,2025-01-21 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.4378,1.4596127614974004,1.4221314156268052,1.4472011506239169,1.39,1670.56,1,15,5
316,GBP_JPY,bullish,2025-01-21 22:00:00+00:00,2025-02-05 22:00:00+00:00,192.982658,188.4792400138288,188.55424001382877,195.6397087917027,-1.02,-1220.32,0,19,5
317,GBP_CHF,bullish,2025-01-22 22:00:00+00:00,2025-02-13 22:00:00+00:00,1.12086404,1.1422161537944509,1.1055153498649648,1.1300732540810212,1.39,1669.36,1,15,5
318,GBP_CAD,bearish,2025-01-23 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.79133842,1.8181381110744497,1.8206077358139883,1.773776830511607,-0.92,-1098.75,0,14,4
319,USD_CHF,bullish,2025-01-23 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.9053639800000001,0.9186609203707367,0.8956091602980997,0.9112168718211403,1.36,1635.74,1,15,5
320,USD_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-04 22:00:00+00:00,155.221606,152.73870985640224,152.81370985640223,156.66634368615868,-1.03,-1237.38,0,15,5
321,GBP_USD,bearish,2025-01-23 22:00:00+00:00,2025-02-19 22:00:00+00:00,1.24550584,1.2645653872056573,1.2660783649501768,1.233162325029894,-0.93,-1111.75,0,15,5
322,GBP_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-05 22:00:00+00:00,194.74704799999998,188.48568001284102,188.560680012841,198.45886879229536,-1.01,-1214.55,0,19,5
323,GBP_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-05 22:00:00+00:00,194.738396,188.50354572620952,188.5785457262095,198.4343061642743,-1.01,-1214.61,0,19,5
324,GBP_AUD,bullish,2025-01-23 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.96834644,2.000792716511986,1.9554546821312675,1.9760814947212393,2.52,3020.19,1,15,5
325,USD_JPY,bullish,2025-01-26 22:00:00+00:00,2025-02-06 22:00:00+00:00,154.17842199999998,151.05873142899574,151.13373142899573,156.00523634260253,-1.02,-1229.56,0,15,5
326,EUR_CHF,bullish,2025-01-26 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.94364468,0.9369284158401108,0.9369410124046188,0.9476668805572287,-1.0,-1202.25,0,15,5
327,AUD_CHF,bullish,2025-01-26 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.56600868,0.5621304167326133,0.5624937774523745,0.5681176215285754,-1.1,-1324.05,0,14,4
328,NAS100_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,21177.4455,21987.52779131396,20614.367519920863,21515.292288047483,1.44,1726.4,1,19,5
329,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.6087937381853,3044.683793738185,3351.0045675070887,-1.0,-1200.47,0,15,5
330,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3057.735674545904,3035.2651320389373,3363.2002957766376,-0.89,-1068.44,0,15,5
331,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-29 00:00:00+00:00,5959.414,6128.866601747289,5841.217748786605,6030.331750728037,1.43,1720.39,1,15,5
332,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,5973.2615,6161.082613051054,5842.30933815899,6051.832797104606,1.43,1721.13,1,15,5
333,EUR_CHF,bullish,2025-01-27 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.94312,0.9367906358458097,0.9368510515121458,0.9468813690927125,-1.01,-1211.56,0,15,5
334,NZD_USD,bearish,2025-01-28 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.56408098,0.5534207990795698,0.5720047167502987,0.5593267379498207,1.35,1614.42,1,15,5
335,GBP_AUD,bullish,2025-01-28 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.9960309600000001,2.0557536197684683,1.9540360573830082,2.021227901570195,1.42,1706.57,1,15,5
336,AUD_USD,bearish,2025-01-29 22:00:00+00:00,2025-02-12 22:00:00+00:00,0.6207691,0.6314093332290568,0.6318817216056818,0.6141015270365908,-0.96,-1148.99,0,15,5
337,EUR_USD,bearish,2025-01-29 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.03923,1.0554572184782982,1.0566201331216833,1.02879592012699,-0.93,-1119.75,0,15,5
338,ETH_USD,bearish,2025-01-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,3257.083529296875,2768.51423405462,3494.866641336902,3114.4136620728586,2.05,2465.62,1,15,5
339,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-02 22:00:00+00:00,1.4374,1.4701050777516125,1.4263404701647562,1.4440357179011463,2.96,3548.62,1,15,5
340,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.43890124,1.470701129196965,1.4262605063312759,1.4464856802012347,2.52,3018.8,1,15,5
341,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.44031,1.471622040088199,1.427858722295845,1.4477807666224929,2.51,3017.72,1,15,5
342,EUR_USD,bearish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.0376575600000002,1.0205360900537714,1.0500683030182147,1.0302111141890715,1.38,1655.48,1,15,5
343,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-02-04 00:00:00+00:00,3134.5128369140625,2150.836928048713,3516.552024822936,2905.2893241687384,2.57,3089.76,1,15,5
344,EUR_CAD,bearish,2025-02-02 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.50102278,1.4718610599397095,1.5217948078196462,1.4885595633082123,1.4,1684.67,1,15,5
345,EUR_AUD,bullish,2025-02-02 22:00:00+00:00,2025-02-06 22:00:00+00:00,1.65959792,1.6483382536112157,1.6477893060800175,1.6666830883519894,-0.95,-1144.22,0,15,5
346,NZD_CAD,bearish,2025-02-02 22:00:00+00:00,2025-02-04 22:00:00+00:00,0.81867508,0.809070533522599,0.8258657372759729,0.8143606856344162,1.34,1602.84,1,14,4
347,CAD_CHF,bullish,2025-02-02 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.63104,0.6217913192077381,0.6214909204581327,0.6367694477251205,-0.97,-1162.25,0,15,5
348,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.5654818800000001,0.5751023598402086,0.5743523598402086,0.560159592095875,-1.08,-1301.46,0,15,5
349,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56528,0.5750740484230509,0.5743240484230508,0.5598535709461695,-1.08,-1299.51,0,15,5
350,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56516,0.5750454735356901,0.5742954735356901,0.559678715878586,-1.08,-1298.52,0,15,5
351,NAS100_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-10 00:00:00+00:00,21258.5,22054.14059070782,20705.450978675126,21590.329412794923,1.44,1726.37,1,19,5
352,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,88046.65841191457,87187.3728385276,99795.16299688345,-0.89,-1069.14,0,19,5
353,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-20 00:00:00+00:00,5985.2945,6192.755297584974,5840.703668343768,6072.048998993739,1.43,1721.78,1,15,5
354,USD_CHF,bearish,2025-02-03 22:00:00+00:00,2025-02-05 22:00:00+00:00,0.91151866,0.8993683273372793,0.9204772243491116,0.9061435213905331,1.36,1627.54,1,14,4
355,USD_CHF,bullish,2025-02-03 22:00:00+00:00,2025-02-24 22:00:00+00:00,0.9053639800000001,0.8946012401904087,0.894113710551021,0.9121141416693875,-0.96,-1148.0,0,14,4
356,EUR_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.48749442,1.5118725166076799,1.4700443529113334,1.4979644602531998,1.4,1676.42,1,15,5
357,USD_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-04 22:00:00+00:00,1.43890124,1.4271408135604275,1.4278908135604276,1.4455074958637435,-1.07,-1281.74,0,15,5
358,USD_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-11 22:00:00+00:00,1.4379461,1.4251968371683534,1.4259468371683535,1.4451456576989878,-1.06,-1275.0,0,15,5
359,CAD_CHF,bullish,2025-02-03 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.6300011799999999,0.6180661333500426,0.6174337118539804,0.6375416608876117,-0.95,-1139.61,0,15,5
360,EUR_USD,bearish,2025-02-03 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.0376575600000002,1.0574364620819523,1.0566864620819523,1.026240218750829,-1.04,-1247.3,0,15,5
361,NZD_USD,bearish,2025-02-03 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.56347,0.5732820084024082,0.5725320084024081,0.5580327949585552,-1.08,-1299.32,0,15,5
362,NZD_USD,bearish,2025-02-03 22:00:00+00:00,2025-02-16 22:00:00+00:00,0.56408098,0.5751658914016093,0.5744158914016093,0.5578800331590343,-1.07,-1287.08,0,15,5
363,CAD_JPY,bearish,2025-02-03 22:00:00+00:00,2025-02-06 22:00:00+00:00,107.85845599999999,105.87668667804185,109.28676802913759,107.00146878251743,1.39,1664.99,1,14,4
364,NZD_CAD,bearish,2025-02-04 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.81378,0.8258480377293024,0.8264968963250588,0.8061498622049647,-0.95,-1138.77,0,14,4
365,GBP_CAD,bearish,2025-02-05 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.7882932599999999,1.8187533203004658,1.8216753502252425,1.7682640058648542,-0.91,-1094.96,0,15,5
366,USD_CHF,bullish,2025-02-05 22:00:00+00:00,2025-02-11 22:00:00+00:00,0.9055108000000001,0.9142142357932936,0.8989459140324351,0.9094497315805391,1.33,1590.91,1,15,5
367,GBP_NZD,bullish,2025-02-05 22:00:00+00:00,2025-02-13 22:00:00+00:00,2.18489002,2.2182284437091253,2.16121750353533,2.199093529878802,1.41,1689.98,1,15,5
368,NZD_CAD,bearish,2025-02-05 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.81196,0.8208537321772095,0.821110260873269,0.8064698434760387,-0.97,-1166.36,0,14,4
369,GBP_AUD,bullish,2025-02-05 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.97717064,2.005209838905497,1.9571781407600715,1.989166139543957,1.4,1682.98,1,15,5
370,NZD_CAD,bearish,2025-02-06 22:00:00+00:00,2025-02-12 22:00:00+00:00,0.8120991999999999,0.8056762934608857,0.817080385096607,0.8091104889420356,1.29,1547.32,1,15,5
371,USD_CAD,bullish,2025-02-09 22:00:00+00:00,2025-02-12 22:00:00+00:00,1.4379461,1.4238026044972025,1.4245526044972026,1.4459821973016784,-1.06,-1267.2,0,15,5
372,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.94488254,0.9324321808640568,0.9540494560666274,0.9393823903600237,1.36,1629.82,1,15,5
373,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94459604,0.9538420781056951,0.9541421502311181,0.938868373861329,-0.97,-1162.28,0,15,5
374,CHF_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,169.358916,165.7189507425434,171.93875298434486,167.81101380939307,1.41,1693.11,1,15,5
375,USD_CHF,bearish,2025-02-11 22:00:00+00:00,2025-02-16 22:00:00+00:00,0.9128307400000001,0.8991191719652094,0.9228734955797159,0.9068050866521706,1.37,1638.38,1,14,4
376,USD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-18 22:00:00+00:00,154.10795000000002,150.74947754891463,156.49230586880932,152.67733647871444,1.41,1690.25,1,14,4
377,EUR_GBP,bullish,2025-02-11 22:00:00+00:00,2025-02-26 22:00:00+00:00,0.83444,0.8257481553785596,0.8264981553785596,0.8392051067728642,-1.09,-1313.32,0,15,5
378,EUR_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,160.014076,155.63848032698039,163.10476743959694,158.15966113624182,1.42,1698.88,1,15,5
379,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,192.27648,187.4258688551633,195.6970432950255,190.2241420229847,1.42,1701.69,1,19,5
380,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.328916,194.2622297545318,194.54050448823799,189.4019629070572,-0.91,-1096.02,0,19,5
381,NZD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,87.214932,85.21777501560221,88.6539299058318,86.35153325650093,1.39,1665.46,1,15,5
382,CAD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,107.85845599999999,105.77158487397837,109.35975539307056,106.95767636415765,1.39,1668.05,1,15,5
383,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.566220020847,2054.641220020847,3146.258627362492,-1.0,-1200.13,0,15,5
384,USD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.90494,0.8968834032836396,0.8976334032836396,0.9093239580298161,-1.1,-1323.18,0,14,4
385,EUR_AUD,bullish,2025-02-12 22:00:00+00:00,2025-03-11 21:00:00+00:00,1.66249016,1.7318331598771761,1.6352695775234267,1.678822509485944,2.55,3056.94,1,14,4
386,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62836,0.635232724774388,0.6344827247743879,0.6246863651353672,-1.12,-1346.99,0,15,5
387,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62726,0.635187530147646,0.6344375301476459,0.6229534819114125,-1.1,-1325.39,0,15,5
388,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.5684929,0.5751006891350617,0.5633833242117626,0.5715586454729423,1.29,1551.86,1,14,4
389,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.56954722,0.5766176606174825,0.5641163584600816,0.5728057369239511,1.3,1562.28,1,14,4
390,AUD_CAD,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.89326078,0.9077368213636101,0.8826871401641596,0.8996049639015042,1.37,1642.88,1,14,4
391,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.2204607629373716,2.1764009374046034,2.205784429557238,1.4,1678.99,1,15,5
392,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19615,2.22423114655613,2.1761283704471315,2.2081629777317207,1.4,1683.05,1,15,5
393,EUR_CAD,bullish,2025-02-13 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.48783,1.5130004491671178,1.4698296880783905,1.4986301871529657,1.4,1678.0,1,15,5
394,EUR_GBP,bullish,2025-02-13 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.83364,0.825785144178452,0.826535144178452,0.8379029134929289,-1.11,-1326.67,0,15,5
395,NZD_CAD,bearish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.8120991999999999,0.8056997844993938,0.8170640718754207,0.8091202768747474,1.29,1546.73,1,15,5
396,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.892394007731,2059.967394007731,3125.7660479703613,-1.0,-1200.14,0,15,5
397,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4808523319557,2064.5558523319555,3070.962191725827,-1.0,-1200.14,0,15,5
398,GBP_NZD,bullish,2025-02-16 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.2207414917449784,2.176205986843765,2.205901399893741,1.4,1679.51,1,15,5
399,EUR_GBP,bearish,2025-02-16 22:00:00+00:00,2025-02-23 22:00:00+00:00,0.83343764,0.8287792915300441,0.8371934375485803,0.8311841614708517,1.24,1488.37,1,15,5
400,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-25 22:00:00+00:00,2.19476562,2.220670621820337,2.1762552020692105,2.205871870758474,1.4,1679.38,1,15,5
401,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-26 22:00:00+00:00,2.1987,2.2306524062471276,2.175989995661717,2.21232600260297,1.41,1688.37,1,15,5
402,NZD_CAD,bearish,2025-02-19 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.8120991999999999,0.8173316772550562,0.8165816772550561,0.8094097136469661,-1.17,-1400.78,0,15,5
403,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.253598059279,6038.003598059279,6148.7586411644315,-1.01,-1213.0,0,15,5
404,AUD_JPY,bearish,2025-02-20 22:00:00+00:00,2025-02-25 22:00:00+00:00,96.18708000000001,94.36416027445685,97.50507980940498,95.39628011435703,1.38,1659.71,1,15,5
405,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5988.704824059959,5989.454824059959,6131.263105564025,-1.01,-1210.15,0,15,5
406,EUR_AUD,bearish,2025-02-23 22:00:00+00:00,2025-02-24 22:00:00+00:00,1.65120076,1.661974328676639,1.661224328676639,1.6451866187940167,-1.07,-1289.79,0,14,4
407,USD_CAD,bullish,2025-02-23 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.42057104,1.4361599665790934,1.4126202241464265,1.425341529512144,1.96,2352.8,1,15,5
408,EUR_JPY,bullish,2025-02-23 22:00:00+00:00,2025-02-27 22:00:00+00:00,157.135,154.78275008246376,154.85775008246375,158.50134995052173,-1.03,-1239.52,0,15,5
409,AUD_CHF,bearish,2025-02-23 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.56901142,0.5566397093681197,0.578123719049917,0.5635440405700499,1.36,1629.23,1,15,5
410,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.770668529916,20752.520668529916,21823.27399888205,-1.0,-1201.34,0,19,5
411,EUR_AUD,bullish,2025-02-24 22:00:00+00:00,2025-03-09 21:00:00+00:00,1.65455124,1.7120026548647203,1.6319487487903999,1.66811273472576,2.54,3050.18,1,14,4
412,GBP_CHF,bullish,2025-02-24 22:00:00+00:00,2025-02-27 22:00:00+00:00,1.12949974,1.1403080199399904,1.12147315670834,1.134315689974996,1.35,1615.87,1,15,5
413,USD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.4379461,1.4156878557342139,1.413779533409229,1.4524460399544628,-0.92,-1105.24,0,15,5
414,AUD_USD,bearish,2025-02-26 22:00:00+00:00,2025-04-06 21:00:00+00:00,0.62743192,0.6039196297042149,0.639238387297219,0.6203480396216686,1.99,2389.77,1,15,5
415,NZD_USD,bearish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.56444496,0.5761138420877476,0.5753638420877476,0.5578936307473514,-1.07,-1282.43,0,15,5
416,AUD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.9006373999999999,0.9097112484775339,0.8938152830017124,0.9047306701989725,1.33,1596.08,1,15,5
417,NZD_CAD,bullish,2025-02-27 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.81008784,0.8238178149543057,0.8030416234772235,0.8143155699136659,1.95,2338.27,1,14,4
418,GBP_CHF,bullish,2025-02-27 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.13105,1.1438116136153431,1.1216669349893453,1.136679839006393,1.36,1632.08,1,15,5
419,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.14111246083137,29.948782136884844,32.04703152963667,1.43,1721.14,1,15,5
420,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177010329,76559.04177010329,95097.19753793803,-1.0,-1200.78,0,19,5
421,USD_CHF,bullish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,0.8968813400000001,0.8882124206268116,0.8889624206268116,0.9016326916239131,-1.09,-1313.65,0,14,4
422,GBP_USD,bearish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.26404584,1.2759343898616406,1.2751843898616406,1.2573627100830158,-1.07,-1280.8,0,15,5
423,EUR_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,158.176458,160.27716560295823,160.45253395838003,156.81081242497197,-0.92,-1107.54,0,15,5
424,EUR_CHF,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94280148,0.9368460951481503,0.9474579972582289,0.9400075696450626,1.28,1534.72,1,15,5
425,GBP_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,193.80419084069604,194.0218109670742,189.76551821975548,-0.92,-1101.83,0,19,5
426,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81859.85070592265,98887.10148894262,87716.77310663444,1.44,1726.71,1,19,5
427,CHF_JPY,bearish,2025-03-03 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.21666913931864,170.355942853167,167.2392342880998,-0.93,-1114.2,0,15,5
428,EUR_GBP,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.83041,0.8404791126074957,0.8228967273559057,0.8349179635864565,1.34,1608.21,1,15,5
429,EUR_USD,bearish,2025-03-03 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.04793018,1.0574776518178837,1.0567276518178836,1.0426516969092698,-1.09,-1302.3,0,15,5
430,EUR_USD,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,1.04710528,1.0836772860402386,1.032611297071752,1.0558016697569488,2.52,3027.91,1,15,5
431,CHF_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.1952056807151,170.32114746147766,167.3983579231134,-0.93,-1117.27,0,15,5
432,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.8326087,0.8377327928773294,0.8369827928773294,0.8299842442736024,-1.17,-1405.76,0,15,5
433,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.83058132,0.8363100933860916,0.8355600933860916,0.827594055968345,-1.15,-1380.77,0,15,5
434,NZD_CAD,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.81604832,0.8233847842961104,0.8226347842961104,0.8120964414223338,-1.11,-1336.64,0,15,5
435,EUR_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-11 21:00:00+00:00,159.280146,162.0585365705631,161.9835365705631,157.65811165766215,-1.03,-1233.29,0,15,5
