trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
37,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-24 21:00:00+00:00,168.0,0.81764948,0.8049717369810562,0.827172701999251,0.43,500.82,0.5,0.8119355468004494,0.806221613600899,0.7986030360014982,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8119355468004494, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000014}, {""tp_level"": 2, ""price"": 0.806221613600899, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999955}, {""tp_level"": ""TRAIL"", ""price"": 0.807173935800824, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000023}]",1.3312,666.71,1,1.487887187877653,-0.4106299317927806,15,5
38,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-23 21:00:00+00:00,144.0,194.78,197.59578404664254,192.72979854848046,0.01,2050.2,0.5,196.01012087091172,197.24024174182344,198.88040290303908,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 196.01012087091172, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999992}, {""tp_level"": 2, ""price"": 197.24024174182344, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999888}, {""tp_level"": ""TRAIL"", ""price"": 197.03522159667148, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999995}]",1.3734,2815.78,1,1.6671532436320822,-0.36971976555679703,19,5
39,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,192.0,194.67492000000001,198.55448695626097,192.72204742900695,0.01,1952.87,0.5,195.84664354259584,197.0183670851917,198.58066514198615,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 195.84664354259584, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999983}, {""tp_level"": 2, ""price"": 197.0183670851917, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000057}, {""tp_level"": 3, ""price"": 198.58066514198615, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 197.99480337068823, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4250000000000006}]",1.9866,3879.56,1,2.0119489916344118,-0.3343382510964365,19,5
43,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,96.0,0.59657772,0.5885155239246304,0.5892655239246304,0.68,497.23,0.5,0.6009650376452217,0.6053523552904435,0.6112021121507392,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5892655239246304, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1026,-548.23,0,0.5965759062033306,-1.1306753695854757,15,5
45,AUD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,96.0,0.64600534,0.6399455671253387,0.6402338477449334,0.87,502.12,0.5,0.6494682353530399,0.6529311307060799,0.6575483245101331,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6494682353530399, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999772}, {""tp_level"": ""TRAIL"", ""price"": 0.6402338477449334, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0499,-527.2,0,0.6176322937747549,-1.5152649632896487,15,5
32,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,168.0,1.8486963,1.8773286046050037,1.8341865199481464,0.23,333.72,0.5,1.8574021680311124,1.8661080360622244,1.8777158601037074,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.8574021680311124, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000185}, {""tp_level"": 2, ""price"": 1.8661080360622244, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999938}, {""tp_level"": 3, ""price"": 1.8777158601037074, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.8733629260881512, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999991}]",1.9733,658.53,1,2.3786508049507455,-0.39947538689668805,15,5
41,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,840.0,2.2537952999999997,2.2334515930552254,2.232497792451332,0.23,489.84,0.5,2.2665738045292003,2.279352309058401,2.296390315097335,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 2.2665738045292003, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 2.232497792451332, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9552,-467.9,0,0.9566706316897016,-1.0271295807742575,15,5
45,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,1680.0,2.256,2.30381004473912,2.2215602519580706,0.29,998.75,0.5,2.2766638488251574,2.297327697650315,2.324879496083858,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2.2766638488251574, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000008}, {""tp_level"": 2, ""price"": 2.297327697650315, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000102}, {""tp_level"": ""TRAIL"", ""price"": 2.2938837228461217, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999979}]",1.3882,1386.49,1,1.9047758398271277,-0.7671368550035405,15,5
28,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-30 00:00:00+00:00,240.0,5926.4985,6228.589544178036,5807.503983623561,2.8,333.18,0.5,5997.895209825863,6069.291919651726,6164.487532752877,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 5997.895209825863, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000096}, {""tp_level"": 2, ""price"": 6069.291919651726, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999969}, {""tp_level"": 3, ""price"": 6164.487532752877, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 6223.984790941096, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 6223.984790941096, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.5387,845.84,1,2.848883379865761,0.0,15,5
30,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,168.0,3351.3543813476563,3271.943146959933,3272.018146959933,0.06,476.02,0.5,3398.9561219802904,3446.5578626129245,3510.026850123103,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 3272.018146959933, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0009,-476.47,0,0.4606409830027028,-1.229631495273325,19,5
63,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,2736.0,1.37804858,1.4117542555439802,1.3536119306780283,0.56,993.04,0.5,1.392710569593183,1.407372559186366,1.4269218786439433,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.392710569593183, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.407372559186366, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.404928894254169, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000022}]",1.3793,1369.71,1,1.2264946640230243,-0.9157793977867028,15,5
45,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,96.0,0.59657772,0.6063402021591827,0.5891220588941966,0.67,499.53,0.5,0.601051116663482,0.6055245133269641,0.6114890422116068,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.601051116663482, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999824}, {""tp_level"": 2, ""price"": 0.6055245133269641, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000063}, {""tp_level"": ""TRAIL"", ""price"": 0.6047789472163837, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999969}]",1.3094,654.09,1,1.5092263235035352,0.0,15,5
47,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,96.0,0.64600534,0.6536129450166317,0.6400779605555803,0.84,497.9,0.5,0.6495617676666517,0.6531181953333036,0.6578600988888393,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6495617676666517, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999978}, {""tp_level"": 2, ""price"": 0.6531181953333036, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000077}, {""tp_level"": ""TRAIL"", ""price"": 0.6525254573888616, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999962}]",1.2835,639.04,1,1.7536687329484257,-0.06163600684345264,15,5
40,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,216.0,1.33767168,1.3780588146662367,1.3215077763983352,0.62,1002.16,0.5,1.3473700221609988,1.3570683643219976,1.3699994872033294,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 1.3473700221609988, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.3570683643219976, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": 3, ""price"": 1.3699994872033294, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 1.3780814390041618, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.3780814390041618, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.4986,2504.0,1,2.549403969209273,0.0,15,5
60,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-04 00:00:00+00:00,264.0,104684.2890625,110989.04926069507,100207.50878009215,0.11,492.45,0.5,107370.35723194471,110056.42540138942,113637.8496273157,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 107370.35723194471, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 110056.42540138942, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 109608.74737314864, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.4083,693.53,1,1.308344726681493,0.0,19,5
62,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,504.0,104883.328125,119043.89478929943,100152.75494827231,0.21,993.42,0.5,107721.6720310366,110560.01593707323,114344.47447845538,True,True,True,0.30000000000000004,0.2,0.25,TP5,"[{""tp_level"": 1, ""price"": 107721.6720310366, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999966}, {""tp_level"": 2, ""price"": 110560.01593707323, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000013}, {""tp_level"": 3, ""price"": 114344.47447845538, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 116709.76106681922, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": 5, ""price"": 121440.33424354691, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.17499999999999977}]",2.9934,2973.72,1,3.8490644938284917,-0.030247061435159494,19,5
63,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,504.0,104905.30571875,119121.0360466464,100156.31395651413,0.07,332.43,0.5,107754.70077609151,110604.09583343304,114403.28924322172,True,True,True,0.30000000000000004,0.2,0.25,TP5,"[{""tp_level"": 1, ""price"": 107754.70077609151, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000022}, {""tp_level"": 2, ""price"": 110604.09583343304, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000027}, {""tp_level"": 3, ""price"": 114403.28924322172, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 116777.78512433966, ""close_pct"": 0.2, ""r_gained"": 0.5000000000000003}, {""tp_level"": 5, ""price"": 121526.7768865755, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.1749999999999997}]",2.9934,995.1,1,3.8295083602519773,-0.03475759477255467,19,5
31,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-06-30 00:00:00+00:00,168.0,21679.216,22801.981437334776,21237.75610320834,1.13,498.85,0.5,21944.091938075,22208.967876149993,22562.135793583322,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 21944.091938075, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000102}, {""tp_level"": 2, ""price"": 22208.967876149993, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999969}, {""tp_level"": 3, ""price"": 22562.135793583322, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 22782.865741979153, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 22782.865741979153, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.5433,1268.73,1,2.844049955895601,0.0,19,5
38,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,48.0,0.82254,0.8302271884783797,0.8294771884783797,0.72,499.48,0.5,0.8183776869129723,0.8142153738259444,0.8086656230432407,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8294771884783797, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1081,-553.48,0,0.0,-1.2483443439643653,14,4
39,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,528.0,0.82542,0.8137781561284699,0.813581039270076,0.28,331.49,0.5,0.8325233764379545,0.8396267528759089,0.8490979214598482,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.8325233764379545, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 0.813581039270076, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9834,-325.97,0,0.643637577134596,-1.0397872145048486,15,5
41,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,192.0,105.257656,107.07887706359621,103.91281836624383,0.01,1344.84,0.5,106.0645585802537,106.87146116050741,107.94733126751234,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 106.0645585802537, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000066}, {""tp_level"": 2, ""price"": 106.87146116050741, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000085}, {""tp_level"": ""TRAIL"", ""price"": 106.7369773971318, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000036}]",1.3542,1821.22,1,1.3178869742437196,-0.3016393874009788,15,5
50,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-13 21:00:00+00:00,336.0,1.36178152,1.3728447460673543,1.353403345484146,0.81,498.34,0.5,1.3668084247095125,1.3718353294190249,1.378537869031708,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.3668084247095125, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.3718353294190249, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.3709975119674396, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000065}]",1.3205,658.05,1,1.3557225357989788,-0.7294572330088545,14,4
27,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,192.0,35.42139968109131,37.27290222579882,34.10295816002215,0.15,988.83,0.5,36.212464593732804,37.0035295063743,38.05828272322963,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 36.212464593732804, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999997}, {""tp_level"": 2, ""price"": 37.0035295063743, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999955}, {""tp_level"": ""TRAIL"", ""price"": 36.871685354267385, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999994}]",1.4043,1388.63,1,1.26558549987372,0.0,15,5
40,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,168.0,196.401868,199.21614856374796,194.3527328484057,0.01,2049.14,0.5,197.63134909095658,198.86083018191317,200.5001383031886,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 197.63134909095658, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999836}, {""tp_level"": 2, ""price"": 198.86083018191317, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000057}, {""tp_level"": ""TRAIL"", ""price"": 198.65591666675374, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000006}]",1.3734,2814.29,1,1.5031375542035577,-0.5089308038996894,19,5
32,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,696.0,3351.3543813476563,3280.600837267277,3274.529876912461,0.07,537.77,0.5,3397.4490840087733,3443.5437866698903,3505.0033902180467,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 3397.4490840087733, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999997}, {""tp_level"": ""TRAIL"", ""price"": 3274.529876912461, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.921,-495.27,0,1.1668883426116168,-1.1383669786985469,19,5
33,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,672.0,1.8512670999999998,1.8319350381464952,1.831069206680973,0.17,343.36,0.5,1.863385835991416,1.875504571982832,1.8916628866380534,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.863385835991416, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000007}, {""tp_level"": ""TRAIL"", ""price"": 1.831069206680973, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9571,-328.64,0,0.6200102061239938,-1.1272017155647025,15,5
46,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-17 00:00:00+00:00,360.0,2605.6630249023438,3384.5563773791287,2345.57342474315,3.84,998.74,0.5,2761.71678499786,2917.7705450933763,3125.842225220731,True,True,True,0.30000000000000004,0.2,0.25,TP5,"[{""tp_level"": 1, ""price"": 2761.71678499786, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000013}, {""tp_level"": 2, ""price"": 2917.7705450933763, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000013}, {""tp_level"": 3, ""price"": 3125.842225220731, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 3255.887025300328, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": 5, ""price"": 3515.9766254595215, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.17499999999999977}]",2.9947,2990.94,1,3.521948887119513,-0.49947457341750906,15,5
44,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,24.0,106.099232,106.9447438492574,106.8697438492574,0.01,770.51,0.5,105.63692489044556,105.17461778089111,104.5582083014852,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 106.8697438492574, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0973,-845.51,0,0.0,-1.734909075426088,15,5
48,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,72.0,0.605869,0.5969085612917457,0.6127558359633009,1.45,998.59,0.5,0.6017368984220195,0.597604796844039,0.5920953280733983,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6017368984220195, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999905}, {""tp_level"": 2, ""price"": 0.597604796844039, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999871}, {""tp_level"": ""TRAIL"", ""price"": 0.598293480440369, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000023}]",1.3011,1299.26,1,1.2006965236379226,0.0,14,4
41,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,1056.0,0.81802568,0.8082814031213404,0.8082492920884136,0.34,332.4,0.5,0.8238915127469518,0.8297573454939037,0.8375784558231728,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.8238915127469518, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 0.8082492920884136, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9967,-331.31,0,0.8095341624712366,-1.1390382726940091,15,5
30,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-09 21:00:00+00:00,48.0,94.882352,96.20060634484305,93.89422835117513,0.01,988.12,0.5,95.47522618929492,96.06810037858983,96.85859929764973,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 95.47522618929492, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999916}, {""tp_level"": 2, ""price"": 96.06810037858983, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999885}, {""tp_level"": ""TRAIL"", ""price"": 95.96928801370734, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999948}]",1.3341,1318.25,1,1.5267805823635305,0.0,15,5
61,BTC_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-11 00:00:00+00:00,48.0,109291.9635,116336.72750789837,106520.93638491223,0.12,332.52,0.5,110954.57976905265,112617.19603810532,114834.01773017553,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 110954.57976905265, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999938}, {""tp_level"": 2, ""price"": 112617.19603810532, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000002}, {""tp_level"": 3, ""price"": 114834.01773017553, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 116219.53128771941, ""close_pct"": 0.2, ""r_gained"": 0.4999999999999995}, {""tp_level"": ""TRAIL"", ""price"": 116219.53128771941, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.1249999999999997}]",2.5423,845.36,1,3.4516129454031215,0.0,19,5
30,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,120.0,36.35100173950195,38.658223038441406,35.57813987007309,0.26,1004.72,0.5,36.81471886115927,37.27843598281659,37.896725478359684,True,True,True,0.30000000000000004,0.2,0.25,TP5,"[{""tp_level"": 1, ""price"": 36.81471886115927, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999995}, {""tp_level"": 2, ""price"": 37.27843598281659, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999993}, {""tp_level"": 3, ""price"": 37.896725478359684, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 38.28315641307412, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": 5, ""price"": 39.05601828250298, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.17499999999999977}]",2.9853,2999.39,1,3.6086625055102224,0.0,15,5
31,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,168.0,1.93939398,1.9601518249851124,1.9241401892304166,0.22,335.58,0.5,1.94854625446175,1.9576985289235,1.9699015615391666,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.94854625446175, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000088}, {""tp_level"": 2, ""price"": 1.9576985289235, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000116}, {""tp_level"": ""TRAIL"", ""price"": 1.9561731498465416, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999977}]",1.3608,456.67,1,1.6780104294494154,-0.2526571957237616,15,5
43,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,432.0,1.35070032,1.3314275943248923,1.3321775943248924,0.54,1000.23,0.5,1.3618139554050648,1.3729275908101293,1.3877457713502155,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.3321775943248924, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0405,-1040.73,0,0.4410625165700647,-1.0754529516555158,15,5
52,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,96.0,0.65456,0.6451880827312028,0.6617386647296435,1.39,997.83,0.5,0.650252801162214,0.6459456023244279,0.6402026705407131,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.650252801162214, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.6459456023244279, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.6466634687973922, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3055,1302.69,1,1.2732172826316117,-0.42069104962226267,15,5
50,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,864.0,0.59647716,0.5855729157913515,0.5854399380340777,0.91,1004.39,0.5,0.6030994931795534,0.6097218263591067,0.6185516039318445,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6030994931795534, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000121}, {""tp_level"": ""TRAIL"", ""price"": 0.5854399380340777, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.988,-992.29,0,0.8591690942955241,-1.355156220123194,14,4
50,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,48.0,0.65283034,0.6454436813090966,0.6461936813090966,0.75,497.75,0.5,0.656812335214542,0.660794330429084,0.6661036573818067,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6461936813090966, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.113,-554.0,0,0.3962325203802445,-1.116576932027116,15,5
